epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.3784556669347428,1.3955,27.38,0.629,0.167,1.3976,22.14,0.588,0.124
1,1.64032384928535,4.7375,28.17,0.548,0.158,4.8311,27.14,0.565,0.147
2,1.8447867702035343,322.5725,22.22,0.468,0.171,390.4771,18.57,0.452,0.151
3,2.8054206020691814,8515.776,25.0,0.5,0.1,8577.5713,25.0,0.5,0.1
4,1.2837628897498636,143.901,25.0,0.54,0.1,149.9178,25.0,0.535,0.1
5,1.10309240397285,1.1282,52.38,0.801,0.51,1.3991,54.29,0.783,0.534
6,1.0709176694645601,1.1087,52.78,0.797,0.529,1.1333,53.93,0.793,0.534
7,1.0364264249801636,0.994,58.33,0.823,0.58,1.0404,55.71,0.809,0.558
8,0.9846178889274597,1.0041,54.37,0.819,0.543,1.0209,52.5,0.805,0.518
9,0.9504014463985667,1.2285,53.17,0.81,0.516,1.2646,52.14,0.804,0.496
10,0.9488600667785195,1.0845,55.95,0.819,0.551,1.1317,58.21,0.808,0.585
11,0.9299647597705617,0.9645,54.76,0.845,0.556,1.049,50.0,0.806,0.498
12,0.8907627778894761,0.8902,62.7,0.868,0.622,0.9046,61.43,0.856,0.605
13,0.818058943047243,1.1914,52.38,0.834,0.473,1.165,55.0,0.835,0.519
14,0.7846672745311961,0.9517,61.51,0.866,0.616,1.0011,58.93,0.856,0.585
15,0.774036144509035,0.9058,65.48,0.873,0.645,0.9,64.64,0.88,0.637
16,0.7034090932677773,1.2771,57.14,0.855,0.545,1.3066,55.36,0.849,0.522
17,0.7636964461382698,1.0087,62.3,0.864,0.613,1.0619,60.0,0.859,0.589
18,0.6923941268640406,1.5173,52.78,0.867,0.532,1.5131,51.79,0.856,0.515
19,0.6217652103480171,1.1405,66.27,0.879,0.661,1.1623,57.86,0.859,0.577
20,0.5674390039023232,0.8517,64.68,0.921,0.619,0.8316,69.29,0.917,0.676
21,0.5335108164478751,1.0847,60.32,0.89,0.589,1.0971,61.07,0.89,0.589
22,0.6048059971893535,1.2806,59.13,0.871,0.574,1.2448,56.79,0.863,0.551
23,0.5793307879391838,0.8569,67.46,0.93,0.672,0.8335,68.21,0.923,0.676
24,0.492175710551879,1.4442,53.57,0.847,0.502,1.423,57.14,0.851,0.55
25,0.46100109990905314,1.6488,53.97,0.87,0.544,1.6365,55.0,0.857,0.549
26,0.42735572246944203,0.6964,75.79,0.931,0.754,0.7674,71.07,0.921,0.707
27,0.380942668984918,0.6742,74.6,0.934,0.736,0.6793,74.29,0.936,0.738
28,0.36612578875878277,1.4505,61.51,0.89,0.592,1.4105,63.57,0.888,0.629
29,0.36840464262401357,1.7758,62.7,0.897,0.599,1.6987,59.64,0.888,0.577
30,0.3822670193279491,1.1505,68.65,0.919,0.681,1.1842,66.43,0.918,0.655
31,0.3285617635530584,0.5621,78.97,0.961,0.783,0.494,80.71,0.967,0.804
32,0.3002200328251895,0.6009,78.97,0.958,0.794,0.529,79.64,0.961,0.797
33,0.27968445946188536,0.4624,83.73,0.969,0.836,0.4491,83.57,0.969,0.834
34,0.26109769414452944,0.4539,82.94,0.967,0.828,0.4188,86.07,0.969,0.86
35,0.22540798870956197,0.7521,78.57,0.953,0.782,0.7752,76.07,0.955,0.756
36,0.2373795145574738,0.3064,89.68,0.983,0.897,0.3978,82.14,0.973,0.822
37,0.20959274996729457,0.3274,89.29,0.98,0.893,0.2862,87.5,0.986,0.875
38,0.19368112087249756,0.2902,89.29,0.983,0.892,0.2779,89.64,0.986,0.896
39,0.17201670566025903,0.304,89.29,0.982,0.891,0.2751,88.93,0.987,0.888
40,0.1469137011205449,0.3161,89.29,0.982,0.891,0.3048,88.93,0.984,0.888
41,0.14636996695223978,0.2638,88.89,0.985,0.888,0.2189,91.79,0.991,0.917
42,0.12989356061991522,0.274,90.08,0.986,0.9,0.263,88.21,0.989,0.881
43,0.11686357899623759,0.2139,91.27,0.989,0.913,0.2002,91.07,0.992,0.911
44,0.11342335141756955,0.234,90.08,0.989,0.9,0.2022,92.5,0.993,0.924
45,0.11362250675173367,0.1998,92.06,0.991,0.92,0.1713,94.29,0.994,0.942
46,0.10608494763865191,0.2118,90.48,0.989,0.904,0.174,93.93,0.994,0.939
47,0.10596075478722067,0.2073,92.06,0.99,0.919,0.1642,93.93,0.995,0.939
48,0.10093542714329327,0.2062,90.87,0.99,0.908,0.1693,93.93,0.995,0.939
49,0.09555401412003181,0.2048,91.27,0.99,0.912,0.1668,94.29,0.995,0.942
