epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.8572803437709808,1.6976,41.87,0.816,0.197,1.7023,40.97,0.819,0.194
1,0.9795931354165077,201.6502,11.98,0.448,0.059,204.2627,12.46,0.451,0.065
2,0.6836118660867214,122.1839,13.53,0.467,0.079,125.5617,13.24,0.472,0.076
3,0.4178146943449974,10.4502,41.09,0.802,0.41,11.0827,39.1,0.796,0.363
4,0.3593538077548146,11.7846,55.7,0.763,0.466,11.4913,55.22,0.751,0.479
5,0.24915895517915487,0.3898,88.32,0.986,0.84,0.4301,87.23,0.985,0.818
6,0.21322578098624945,0.3095,90.46,0.994,0.867,0.2795,89.95,0.996,0.867
7,0.23151628440245986,0.4918,83.25,0.991,0.784,0.4198,85.98,0.992,0.822
8,0.14643500745296478,0.2852,91.33,0.992,0.871,0.2633,90.65,0.993,0.861
9,0.11087651154957712,0.1449,95.13,0.998,0.928,0.1363,95.09,0.999,0.929
10,0.10584602365270257,0.1542,94.55,0.998,0.928,0.161,94.55,0.998,0.926
11,0.08366813114844263,0.0804,97.37,0.999,0.964,0.0827,96.81,0.999,0.958
12,0.07911212742328644,0.1443,94.84,0.999,0.94,0.1354,95.02,0.999,0.94
13,0.069733981275931,0.0915,96.98,0.999,0.96,0.0775,97.04,0.999,0.96
14,0.0812981459312141,0.1639,94.35,0.999,0.938,0.148,94.63,0.999,0.943
15,0.06569338776171207,0.2578,92.41,0.996,0.908,0.2006,93.54,0.997,0.924
16,0.05158432782627642,0.125,96.4,0.998,0.948,0.0826,96.65,0.999,0.953
17,0.05013855756260455,0.0714,97.86,0.999,0.972,0.0535,97.9,1.0,0.971
18,0.044904229464009404,0.3008,91.33,0.997,0.905,0.2867,90.81,0.997,0.901
19,0.04298345686402172,0.0871,97.47,0.999,0.972,0.0748,97.59,0.999,0.972
20,0.039857421768829226,0.1028,96.69,0.999,0.957,0.0988,96.34,0.999,0.949
21,0.043826590990647674,0.1142,96.3,0.999,0.961,0.1254,95.48,0.999,0.951
22,0.040954102645628154,0.304,91.43,0.997,0.907,0.2882,91.2,0.997,0.902
23,0.042157460236921906,0.0524,98.64,1.0,0.982,0.0468,98.75,1.0,0.983
24,0.03396144381258637,0.1151,96.4,0.999,0.962,0.1009,96.42,0.999,0.96
25,0.03824601852102205,0.1039,97.08,0.999,0.966,0.101,96.73,0.999,0.959
26,0.035476955643389374,0.0485,98.25,1.0,0.975,0.0452,98.21,1.0,0.975
27,0.027080888859927654,0.0493,98.25,1.0,0.977,0.0385,98.91,1.0,0.985
28,0.02396576025057584,0.0692,97.47,1.0,0.968,0.0499,98.13,1.0,0.976
29,0.029480692610377446,0.0672,97.86,0.999,0.972,0.0487,98.13,1.0,0.973
30,0.02679852570872754,0.0428,98.64,1.0,0.983,0.0481,98.52,1.0,0.98
31,0.019171430758433416,0.0469,98.44,1.0,0.979,0.0326,99.22,1.0,0.989
32,0.016743560321629047,0.0486,98.44,1.0,0.981,0.0329,98.6,1.0,0.981
33,0.01870145130669698,0.052,98.44,1.0,0.98,0.0331,98.91,1.0,0.984
34,0.014535549067659304,0.0506,98.44,1.0,0.979,0.0425,98.6,1.0,0.981
35,0.013265786285046488,0.0423,98.34,1.0,0.979,0.0284,99.07,1.0,0.988
36,0.013466880773194134,0.0484,98.73,1.0,0.983,0.0317,99.07,1.0,0.987
37,0.013099819858325645,0.0479,98.54,1.0,0.981,0.0318,98.99,1.0,0.987
38,0.013070635381154716,0.0433,98.54,1.0,0.98,0.0287,99.07,1.0,0.986
39,0.00949307219707407,0.0463,98.64,1.0,0.981,0.0286,99.22,1.0,0.988
40,0.009098746755626053,0.047,98.73,1.0,0.983,0.0325,98.99,1.0,0.985
41,0.008512220287229866,0.0473,98.54,1.0,0.979,0.0296,99.14,1.0,0.987
42,0.007946965866722167,0.0486,98.34,1.0,0.978,0.0294,99.14,1.0,0.987
43,0.009072114044101909,0.0444,98.64,1.0,0.982,0.0274,99.22,1.0,0.989
44,0.008607697527622804,0.0441,98.73,1.0,0.983,0.0295,99.14,1.0,0.988
45,0.008133616647683084,0.0437,98.64,1.0,0.981,0.0294,99.14,1.0,0.988
46,0.010009019693825394,0.0436,98.73,1.0,0.982,0.0297,99.22,1.0,0.988
47,0.008589605509769171,0.0441,98.54,1.0,0.981,0.03,99.22,1.0,0.988
48,0.008162998565239832,0.0444,98.73,1.0,0.982,0.0298,99.22,1.0,0.988
49,0.006974748976062983,0.0435,98.64,1.0,0.981,0.0299,99.22,1.0,0.988
