,EL,EA,EB,VL,VA,VB
0,-0.02770654670894146,-0.0060415007174015045,-0.0027228642720729113,0.9824265241622925,1.024980068206787,1.04165780544281
1,-0.005146728828549385,-0.16804131865501404,-0.1710142344236374,0.4126652777194977,1.2691670656204224,1.732373595237732
2,-0.00717310281470418,-0.22191116213798523,-0.1632177233695984,0.43307673931121826,1.327197790145874,1.8444931507110596
3,-0.03800132870674133,-0.3053147494792938,-0.14517125487327576,0.3922691345214844,1.3104392290115356,2.022637367248535
4,0.001404441543854773,-0.2997342050075531,-0.0667775422334671,0.3827002942562103,1.2969948053359985,1.9222010374069214
5,0.0005032800254411995,-0.298082172870636,-0.021076809614896774,0.5307762622833252,1.3177013397216797,1.812502384185791
6,-0.034587517380714417,-0.26351723074913025,0.018312722444534302,0.40594151616096497,1.302858829498291,1.8805818557739258
7,-0.06563236564397812,-0.2371158003807068,0.04863637313246727,0.49894699454307556,1.249171495437622,1.9271363019943237
8,0.009118877351284027,-0.216958686709404,0.05893266201019287,0.4149414896965027,1.3128564357757568,1.886958360671997
9,-0.040069904178380966,-0.23058542609214783,0.072150319814682,0.3361569344997406,1.332903504371643,1.8769586086273193
10,-0.009776967577636242,-0.20078806579113007,0.11194995045661926,0.37188196182250977,1.2578767538070679,1.8420543670654297
11,-0.026810597628355026,-0.2189192920923233,0.10848008096218109,0.47286680340766907,1.2465273141860962,1.934179663658142
12,-0.025286827236413956,-0.19596849381923676,0.12005170434713364,0.4210429787635803,1.3419814109802246,1.8909087181091309
13,-0.033568546175956726,-0.15520361065864563,0.15216627717018127,0.33924469351768494,1.3015726804733276,1.9010674953460693
14,-0.009214544668793678,-0.14942963421344757,0.16347624361515045,0.341461181640625,1.2893130779266357,1.8968232870101929
15,0.014237159863114357,-0.142153799533844,0.17426036298274994,0.41413816809654236,1.3480641841888428,1.795134425163269
16,-0.049477387219667435,-0.14280779659748077,0.1693803071975708,0.41710084676742554,1.2852877378463745,1.8421039581298828
17,-0.04533795639872551,-0.12870827317237854,0.19827547669410706,0.338701069355011,1.3122090101242065,1.7894096374511719
18,-0.05533108487725258,-0.12058340013027191,0.2023027390241623,0.3481728732585907,1.2804855108261108,1.7894970178604126
19,-0.08958641439676285,-0.15524615347385406,0.17427490651607513,0.37686336040496826,1.3598902225494385,1.8532811403274536
20,-0.032385051250457764,-0.15324483811855316,0.18958550691604614,0.3148263394832611,1.3161227703094482,1.791722297668457
21,-0.027182556688785553,-0.13753265142440796,0.20099805295467377,0.35879141092300415,1.2812442779541016,1.7613388299942017
22,-0.03540165349841118,-0.14324088394641876,0.20761612057685852,0.3569517433643341,1.2849721908569336,1.7231606245040894
23,-0.03963187709450722,-0.13604551553726196,0.2101900428533554,0.3146508038043976,1.2217047214508057,1.7351386547088623
24,-0.053861916065216064,-0.13366377353668213,0.21714188158512115,0.4346303641796112,1.1909923553466797,1.6996489763259888
25,-0.0590524896979332,-0.12919093668460846,0.21697069704532623,0.35248079895973206,1.176159143447876,1.710013508796692
26,-0.08661920577287674,-0.12029117345809937,0.22043390572071075,0.3656643033027649,1.1897050142288208,1.690435767173767
27,-0.09537973999977112,-0.13450300693511963,0.2069655954837799,0.3947570025920868,1.1748944520950317,1.7219985723495483
28,-0.09798496216535568,-0.12892363965511322,0.21339453756809235,0.34116867184638977,1.21146559715271,1.6884961128234863
29,-0.08675892651081085,-0.13053759932518005,0.21072211861610413,0.36959385871887207,1.1915839910507202,1.67239248752594
30,-0.07882659882307053,-0.14594820141792297,0.20516997575759888,0.3730645775794983,1.1924684047698975,1.671286940574646
31,-0.07529513537883759,-0.13771291077136993,0.2040853351354599,0.2960534393787384,1.2024840116500854,1.6664156913757324
32,-0.0778452455997467,-0.14404630661010742,0.19586479663848877,0.3327675759792328,1.1762038469314575,1.6841464042663574
33,-0.0870383158326149,-0.1445590704679489,0.19323378801345825,0.31051933765411377,1.2057805061340332,1.6727622747421265
34,-0.10367341339588165,-0.14532412588596344,0.18861430883407593,0.3357357382774353,1.2051119804382324,1.673614263534546
35,-0.09150812774896622,-0.1441274881362915,0.18704745173454285,0.3571890890598297,1.2076219320297241,1.6555540561676025
36,-0.086851567029953,-0.14464907348155975,0.18528199195861816,0.35229262709617615,1.1961302757263184,1.6516607999801636
37,-0.08682819455862045,-0.145538792014122,0.1847083568572998,0.3387243449687958,1.1860522031784058,1.6508170366287231
38,-0.08657484501600266,-0.14543306827545166,0.18404608964920044,0.31490135192871094,1.1805397272109985,1.6560765504837036
39,-0.08227470517158508,-0.1445539891719818,0.18366871774196625,0.3442295491695404,1.176554799079895,1.6435866355895996
40,-0.08180838823318481,-0.1449684500694275,0.18245266377925873,0.34044864773750305,1.1712191104888916,1.6408812999725342
41,-0.08309514075517654,-0.14445194602012634,0.18215936422348022,0.3360051214694977,1.170013189315796,1.6385656595230103
42,-0.08311452716588974,-0.14422136545181274,0.1821463704109192,0.3333079218864441,1.1671960353851318,1.6361684799194336
43,-0.08346910029649734,-0.14385776221752167,0.18182668089866638,0.3398216664791107,1.1646100282669067,1.6339836120605469
44,-0.08297818899154663,-0.14419130980968475,0.18153290450572968,0.3401653468608856,1.164661169052124,1.631501317024231
45,-0.08280956000089645,-0.14398619532585144,0.18143850564956665,0.33892083168029785,1.1632109880447388,1.6310616731643677
46,-0.0829094648361206,-0.14370515942573547,0.18158385157585144,0.3363748788833618,1.1643129587173462,1.6296038627624512
47,-0.08295498788356781,-0.1435859650373459,0.18159538507461548,0.3364829421043396,1.1634305715560913,1.6294435262680054
48,-0.08296087384223938,-0.14358606934547424,0.18159119784832,0.33674854040145874,1.1638460159301758,1.6287742853164673
49,-0.08291406184434891,-0.1435726135969162,0.1815909445285797,0.3368071913719177,1.1637901067733765,1.628700852394104
