epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.8659546971321106,1.7994,33.01,0.787,0.167,1.8014,32.4,0.795,0.163
1,1.043364204466343,67.9188,29.7,0.659,0.205,69.1591,29.44,0.655,0.203
2,1.0172982811927795,69.4819,33.2,0.68,0.27,70.8438,31.85,0.683,0.261
3,0.5476682353764772,29.5037,31.26,0.67,0.271,31.5003,29.28,0.667,0.251
4,0.3557541137561202,4.7439,34.66,0.828,0.236,4.6723,34.19,0.821,0.233
5,0.28383347392082214,13.5147,36.51,0.758,0.328,14.1006,36.06,0.765,0.328
6,0.2286224844865501,0.6415,82.47,0.967,0.756,0.6666,81.7,0.965,0.753
7,0.21669717552140355,0.4814,83.25,0.982,0.781,0.4502,84.58,0.984,0.791
8,0.20187203772366047,0.4489,85.59,0.986,0.797,0.3562,86.84,0.99,0.822
9,0.14312817575410008,0.7972,75.56,0.978,0.719,0.7506,76.01,0.98,0.726
10,0.12274772138334811,0.2284,92.41,0.994,0.899,0.2207,91.9,0.994,0.894
11,0.11042086803354323,1.2208,75.66,0.942,0.711,1.2058,75.23,0.939,0.702
12,0.12417130498215556,0.2835,89.48,0.993,0.851,0.2748,89.1,0.993,0.865
13,0.1176157589070499,0.1783,94.06,0.997,0.91,0.1794,94.08,0.997,0.907
14,0.0955627216026187,0.3273,89.39,0.991,0.863,0.2816,90.89,0.993,0.886
15,0.08029291150160134,0.262,91.72,0.995,0.914,0.2959,91.43,0.994,0.906
16,0.06420617504045367,0.1957,93.28,0.997,0.92,0.1788,93.69,0.998,0.928
17,0.0669097825884819,0.1076,96.11,0.999,0.954,0.1031,96.57,0.999,0.956
18,0.06220731826033443,0.1851,93.96,0.999,0.932,0.1669,94.0,0.999,0.935
19,0.05649429094046354,0.1311,96.01,0.999,0.951,0.1241,95.72,0.999,0.946
20,0.059054355951957405,0.8947,76.63,0.986,0.763,0.7912,77.8,0.987,0.776
21,0.06112529966048896,0.0636,97.76,0.999,0.974,0.0651,97.9,1.0,0.974
22,0.04493488266598433,0.1826,94.06,0.998,0.931,0.1543,94.0,0.999,0.93
23,0.04692333843559027,0.1059,96.79,0.999,0.96,0.0901,97.2,0.999,0.963
24,0.046130817267112434,0.205,93.18,0.998,0.92,0.2124,92.76,0.998,0.92
25,0.0490322393598035,0.1112,95.91,0.999,0.953,0.1072,96.5,0.999,0.959
26,0.04355314205167815,0.0982,96.4,0.999,0.957,0.0872,96.65,1.0,0.961
27,0.0482271391665563,0.2908,89.09,0.999,0.895,0.2896,88.86,0.999,0.892
28,0.04574337741360068,0.0667,97.96,1.0,0.973,0.0689,97.66,1.0,0.967
29,0.03295329480897635,0.0576,98.15,1.0,0.98,0.0503,98.36,1.0,0.981
30,0.02194555476307869,0.0525,98.44,1.0,0.981,0.0418,98.68,1.0,0.984
31,0.023152923677116632,0.0595,98.05,1.0,0.977,0.0463,98.44,1.0,0.98
32,0.02134204239700921,0.0549,98.64,1.0,0.984,0.0435,98.36,1.0,0.981
33,0.019343818246852607,0.0392,98.64,1.0,0.984,0.031,98.91,1.0,0.986
34,0.020520502992440015,0.0676,97.76,1.0,0.972,0.0535,98.05,1.0,0.975
35,0.017572052747709677,0.044,98.64,1.0,0.985,0.0375,98.68,1.0,0.985
36,0.01833742787130177,0.0406,98.64,1.0,0.985,0.0319,98.83,1.0,0.986
37,0.017632497125305235,0.0437,98.93,1.0,0.988,0.0374,98.6,1.0,0.983
38,0.015829077688977122,0.0436,98.83,1.0,0.988,0.034,98.83,1.0,0.985
39,0.014357617008499801,0.0445,98.44,1.0,0.982,0.0322,98.68,1.0,0.983
40,0.015265943948179483,0.0396,98.73,1.0,0.987,0.0301,98.75,1.0,0.985
41,0.012758054304867983,0.0401,98.73,1.0,0.986,0.0317,98.75,1.0,0.985
42,0.011826380447018892,0.0412,98.83,1.0,0.988,0.032,98.83,1.0,0.986
43,0.012817954557249323,0.0419,98.64,1.0,0.985,0.0309,98.83,1.0,0.986
44,0.01366776117356494,0.041,98.64,1.0,0.985,0.0309,98.75,1.0,0.985
45,0.013252489356091246,0.0408,98.73,1.0,0.986,0.0312,98.75,1.0,0.985
46,0.014247583225369453,0.0403,98.83,1.0,0.988,0.0305,98.83,1.0,0.986
47,0.011476315965410322,0.0401,98.83,1.0,0.988,0.0305,98.83,1.0,0.986
48,0.012339626031462103,0.0407,98.83,1.0,0.988,0.0306,98.83,1.0,0.986
49,0.012095441692508757,0.0395,98.83,1.0,0.988,0.0301,98.83,1.0,0.986
