epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.8846418261528015,1.7892,26.58,0.769,0.123,1.7925,26.17,0.777,0.12
1,0.9648191966116428,161.5261,15.87,0.484,0.103,162.9454,15.03,0.483,0.095
2,0.698043268173933,38.8485,20.35,0.664,0.149,39.5946,19.55,0.66,0.139
3,0.5098781231790781,11.5683,23.66,0.69,0.184,11.9217,25.62,0.697,0.201
4,0.40737874154001474,2.4439,47.61,0.877,0.382,2.3129,48.21,0.889,0.39
5,0.19955598004162312,0.3045,88.7,0.991,0.845,0.3152,89.72,0.993,0.857
6,0.17565761040896177,0.2347,91.33,0.996,0.898,0.2405,90.97,0.997,0.896
7,0.18388187373057008,1.0115,73.71,0.963,0.63,1.1068,70.64,0.968,0.599
8,0.12920970609411597,0.7419,79.16,0.968,0.742,0.7319,78.12,0.973,0.736
9,0.10519521567039192,0.4244,88.9,0.987,0.847,0.442,88.16,0.988,0.835
10,0.10733447317034006,0.5671,81.89,0.994,0.839,0.6485,80.45,0.993,0.812
11,0.09221555618569255,0.258,90.75,0.995,0.882,0.2772,90.89,0.993,0.888
12,0.0785905378870666,0.199,93.67,0.998,0.936,0.2059,93.15,0.998,0.929
13,0.07320225180592388,0.2163,92.79,0.998,0.922,0.1962,93.69,0.998,0.931
14,0.07188266073353589,0.1866,94.74,0.996,0.939,0.2476,94.08,0.995,0.933
15,0.060847872286103666,1.293,78.09,0.979,0.802,1.2956,78.58,0.976,0.812
16,0.05660224356688559,0.1699,94.55,0.998,0.932,0.1934,94.16,0.999,0.932
17,0.05072313651908189,0.0854,97.57,0.999,0.966,0.0806,97.59,0.999,0.965
18,0.04050232353620231,0.1103,96.4,1.0,0.961,0.1058,96.57,0.999,0.961
19,0.03524181502871215,0.0989,96.59,0.999,0.961,0.0908,97.27,0.999,0.967
20,0.0371455117710866,0.1563,95.13,0.999,0.954,0.1592,94.78,0.999,0.952
21,0.0352900997386314,0.2036,93.67,0.998,0.929,0.1779,94.39,0.998,0.937
22,0.03088300459785387,0.3749,87.05,0.998,0.9,0.3835,87.62,0.997,0.904
23,0.029481507575837895,0.0448,98.64,1.0,0.984,0.0473,98.36,1.0,0.979
24,0.02358382724924013,0.1285,95.81,0.999,0.963,0.1322,96.11,0.999,0.967
25,0.03169566806172952,0.0631,98.44,0.999,0.98,0.0716,97.98,0.999,0.973
26,0.03895533207105473,0.0691,97.57,1.0,0.972,0.071,97.98,0.999,0.975
27,0.027562467934330925,0.0402,98.64,1.0,0.983,0.0499,98.36,1.0,0.977
28,0.02559519890928641,0.0945,97.08,0.999,0.97,0.1075,96.73,0.999,0.965
29,0.02562785623013042,0.1774,94.35,0.999,0.946,0.2008,93.22,0.998,0.935
30,0.02171526086749509,0.0577,98.44,1.0,0.98,0.0583,98.36,1.0,0.979
31,0.016692643199348822,0.0581,97.86,1.0,0.974,0.0509,98.52,1.0,0.981
32,0.0144315927173011,0.0678,97.86,1.0,0.975,0.0727,97.98,1.0,0.977
33,0.013234843325335532,0.0445,98.73,1.0,0.984,0.0455,98.91,0.999,0.986
34,0.013316202239366248,0.0392,98.83,1.0,0.986,0.0401,98.83,1.0,0.986
35,0.011116101581137627,0.0465,98.83,1.0,0.986,0.0443,98.91,1.0,0.987
36,0.010907579184276983,0.0371,98.93,1.0,0.987,0.0422,99.14,1.0,0.989
37,0.009317861986346543,0.0355,98.83,1.0,0.987,0.04,99.07,1.0,0.988
38,0.009458651853492483,0.0411,98.83,1.0,0.987,0.0378,99.07,1.0,0.989
39,0.009231404575984925,0.0452,98.93,1.0,0.988,0.0387,98.99,1.0,0.988
40,0.007899867632659152,0.0423,98.73,1.0,0.986,0.0421,98.99,1.0,0.988
41,0.008719105535419658,0.0383,98.83,1.0,0.987,0.0394,99.14,1.0,0.988
42,0.006823535746661946,0.0413,98.73,1.0,0.986,0.04,99.07,1.0,0.989
43,0.008093234413536265,0.0408,98.73,1.0,0.986,0.0399,98.91,1.0,0.986
44,0.008354208956006914,0.0384,98.64,1.0,0.985,0.0397,99.07,1.0,0.987
45,0.00751691625919193,0.0396,98.64,1.0,0.985,0.0395,98.99,1.0,0.987
46,0.008728880406124517,0.0389,98.73,1.0,0.986,0.0396,98.99,1.0,0.987
47,0.007893251051427796,0.0389,98.73,1.0,0.986,0.0397,98.99,1.0,0.987
48,0.007316769508179277,0.0399,98.83,1.0,0.987,0.0402,99.07,1.0,0.987
49,0.008032131590880454,0.0387,98.64,1.0,0.985,0.0403,98.99,1.0,0.987
