epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.8516939282417297,1.775,33.2,0.785,0.183,1.7781,34.03,0.797,0.189
1,1.078657690435648,71.7654,22.3,0.64,0.158,74.517,22.2,0.638,0.158
2,1.385238729417324,298.9767,30.28,0.563,0.178,307.1635,30.53,0.56,0.182
3,0.9804072007536888,18.7869,35.35,0.686,0.286,19.4714,34.35,0.683,0.28
4,0.6247488241642714,1.5064,61.34,0.952,0.56,1.5847,60.44,0.946,0.546
5,0.4357651900500059,7.1789,30.28,0.723,0.218,7.0964,30.37,0.713,0.227
6,0.33862926717847586,2.4621,59.01,0.895,0.507,2.4378,58.72,0.894,0.498
7,0.29920980241149664,0.3305,88.02,0.988,0.831,0.3761,86.45,0.985,0.81
8,0.23757996782660484,0.2088,92.6,0.995,0.887,0.2409,92.29,0.993,0.884
9,0.1890463437885046,0.488,84.23,0.985,0.774,0.5043,85.12,0.985,0.783
10,0.1798953441902995,2.3571,61.05,0.917,0.53,2.3765,62.54,0.916,0.55
11,0.14466768456622958,1.4384,67.38,0.944,0.614,1.2689,69.63,0.947,0.64
12,0.16776063479483128,0.2938,90.65,0.993,0.895,0.3446,90.03,0.991,0.891
13,0.16596357570961118,1.1248,64.07,0.974,0.625,1.1161,63.79,0.972,0.621
14,0.1435815440490842,0.2494,90.75,0.991,0.862,0.2559,91.12,0.99,0.874
15,0.12213950045406818,0.2283,92.02,0.996,0.897,0.2633,91.98,0.994,0.894
16,0.11359001486562192,0.1317,94.84,0.997,0.927,0.1621,94.0,0.996,0.919
17,0.11379339615814388,0.1094,96.3,0.999,0.953,0.1249,95.72,0.998,0.945
18,0.09770262474194169,0.1501,94.84,0.998,0.931,0.1368,95.33,0.997,0.94
19,0.09393675345927477,0.3647,88.02,0.99,0.82,0.3769,88.4,0.99,0.823
20,0.08360416512005031,0.4637,82.38,0.996,0.828,0.4428,84.5,0.995,0.846
21,0.08115187590010464,0.0858,96.49,0.999,0.959,0.1044,95.87,0.999,0.952
22,0.07463677530176938,0.2173,91.14,0.998,0.924,0.2241,91.36,0.998,0.92
23,0.06261434277985245,0.2397,91.92,0.995,0.89,0.2061,92.83,0.994,0.904
24,0.0668191087897867,0.3235,88.41,0.997,0.881,0.3124,88.79,0.996,0.882
25,0.05977072543464601,0.1536,95.52,0.997,0.939,0.1454,94.94,0.997,0.934
26,0.05967263819184154,0.2564,91.53,0.995,0.889,0.2563,92.29,0.993,0.899
27,0.05272851383779198,0.1327,95.03,0.998,0.934,0.1357,95.4,0.997,0.937
28,0.05950246599968523,0.4915,87.44,0.995,0.833,0.5552,85.98,0.994,0.8
29,0.0507508791051805,0.1092,96.11,0.999,0.95,0.1281,96.03,0.998,0.946
30,0.037946361349895597,0.062,97.18,1.0,0.964,0.0748,97.27,0.999,0.962
31,0.03542682807892561,0.1156,96.11,0.999,0.946,0.1102,96.03,0.999,0.944
32,0.03528884972911328,0.0537,97.96,1.0,0.977,0.0563,97.82,1.0,0.972
33,0.03459060861496255,0.0688,97.18,0.999,0.967,0.0763,96.73,0.999,0.957
34,0.03177862556185573,0.0589,97.96,1.0,0.978,0.0605,97.66,1.0,0.971
35,0.028596899355761707,0.051,98.44,1.0,0.984,0.0572,98.05,1.0,0.976
36,0.02959812368499115,0.0498,98.25,1.0,0.982,0.0496,98.29,1.0,0.979
37,0.023074441240169108,0.0511,98.15,1.0,0.981,0.057,97.59,1.0,0.97
38,0.025388922105776146,0.0485,98.54,1.0,0.985,0.0518,98.29,1.0,0.977
39,0.022770426818169653,0.051,98.15,1.0,0.979,0.0514,98.29,1.0,0.979
40,0.023370792332571,0.0493,98.15,1.0,0.981,0.0559,97.9,1.0,0.975
41,0.02013557415921241,0.0516,98.34,1.0,0.982,0.055,98.29,1.0,0.977
42,0.019067420449573547,0.0499,98.15,1.0,0.98,0.0503,98.52,1.0,0.98
43,0.019794201769400388,0.0503,98.25,1.0,0.981,0.0502,98.21,1.0,0.977
44,0.0208078445866704,0.049,98.44,1.0,0.983,0.0522,98.21,1.0,0.979
45,0.021462675358634442,0.0474,98.44,1.0,0.983,0.0486,98.36,1.0,0.98
46,0.018631174374604598,0.046,98.34,1.0,0.982,0.0469,98.6,1.0,0.983
47,0.018612932501127943,0.0447,98.25,1.0,0.981,0.046,98.68,1.0,0.983
48,0.018951773294247687,0.0459,98.54,1.0,0.985,0.0472,98.44,1.0,0.981
49,0.018878205242799595,0.0449,98.15,1.0,0.98,0.0468,98.44,1.0,0.981
