epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.8083261251449585,1.6469,51.8,0.818,0.282,1.6561,50.93,0.818,0.282
1,0.9521959573030472,331.2873,11.39,0.5,0.043,335.8739,12.23,0.502,0.052
2,0.6553761623799801,125.8074,10.81,0.491,0.042,129.1075,10.75,0.496,0.041
3,0.6144445594400167,46.715,20.45,0.575,0.15,49.0739,20.25,0.575,0.144
4,0.6512630507349968,5.9259,28.43,0.712,0.233,6.3006,27.1,0.704,0.209
5,0.3940460681915283,3.9911,52.29,0.823,0.43,4.0217,54.36,0.819,0.455
6,0.31940392684191465,1.0299,73.13,0.949,0.621,1.1175,72.66,0.945,0.61
7,0.24696841835975647,0.2327,91.63,0.995,0.884,0.2575,91.2,0.993,0.882
8,0.1951259383931756,1.0624,68.35,0.955,0.637,1.013,69.24,0.955,0.636
9,0.1692393235862255,0.2028,93.48,0.996,0.906,0.2068,94.08,0.996,0.92
10,0.15290185064077377,1.0595,70.98,0.96,0.666,1.0043,72.82,0.961,0.692
11,0.12141101807355881,0.6466,81.5,0.995,0.839,0.6041,82.55,0.995,0.847
12,0.13811735808849335,0.9302,74.68,0.972,0.71,0.9108,76.25,0.972,0.729
13,0.11843039561063051,0.3504,88.51,0.996,0.879,0.3226,89.56,0.996,0.881
14,0.1087718359194696,1.2332,73.61,0.971,0.694,1.1972,74.84,0.971,0.708
15,0.09108070167712867,0.1705,94.64,0.998,0.938,0.1893,94.55,0.997,0.932
16,0.08728056121617556,0.1341,95.52,0.998,0.941,0.1305,96.18,0.998,0.947
17,0.0838120321277529,0.2033,92.99,0.995,0.904,0.1786,94.63,0.995,0.926
18,0.07088747411035001,0.0977,97.66,0.999,0.969,0.112,96.96,0.999,0.954
19,0.06540388078428805,0.1431,94.74,0.999,0.938,0.1297,96.11,0.999,0.952
20,0.06273444090038538,0.1959,93.67,0.997,0.919,0.1803,94.7,0.996,0.923
21,0.05884420685470104,0.4999,83.54,0.996,0.849,0.4319,84.5,0.997,0.855
22,0.05874635768122971,0.1037,96.11,0.999,0.952,0.0955,97.04,0.999,0.962
23,0.05574304913170636,0.113,96.01,0.999,0.952,0.1057,97.27,0.999,0.966
24,0.05860730283893645,0.2333,92.11,0.998,0.921,0.2044,93.38,0.998,0.931
25,0.05373444745782763,0.1829,94.06,0.997,0.929,0.1597,94.86,0.997,0.936
26,0.05387777404394001,0.0656,97.66,1.0,0.971,0.0647,98.44,0.999,0.98
27,0.04461754288058728,0.0912,97.27,0.999,0.963,0.0673,97.98,0.999,0.972
28,0.03986475698184222,0.0946,96.49,0.999,0.958,0.0889,97.04,0.999,0.961
29,0.032287124544382095,0.0829,97.37,0.999,0.965,0.062,98.44,0.999,0.978
30,0.029354004247579724,0.1191,95.52,0.999,0.946,0.1108,96.65,0.999,0.958
31,0.028980820789001882,0.0642,97.08,1.0,0.961,0.0642,98.36,0.999,0.978
32,0.027266277349554002,0.0673,97.76,1.0,0.972,0.0588,98.52,0.999,0.981
33,0.02848423464456573,0.0615,98.25,1.0,0.977,0.0527,98.83,0.999,0.984
34,0.02788203742238693,0.0504,98.44,1.0,0.981,0.0549,98.68,0.999,0.983
35,0.023777091468218714,0.0523,98.05,1.0,0.975,0.0564,99.07,0.999,0.987
36,0.02635737817035988,0.0564,98.34,1.0,0.979,0.0539,98.83,0.999,0.983
37,0.02122660435270518,0.0509,98.44,1.0,0.981,0.054,99.07,0.999,0.987
38,0.021037328464444727,0.0507,98.54,1.0,0.982,0.0537,98.91,0.999,0.985
39,0.020037053734995425,0.0516,98.34,1.0,0.979,0.0545,98.75,0.999,0.983
40,0.02096003564656712,0.0491,98.34,1.0,0.98,0.0545,99.14,0.999,0.988
41,0.018094649334670976,0.0508,98.44,1.0,0.982,0.0518,98.91,0.999,0.986
42,0.015402071585413069,0.0516,98.34,1.0,0.98,0.0527,98.99,0.999,0.986
43,0.018760796869173646,0.0507,98.34,1.0,0.98,0.0515,98.83,0.999,0.984
44,0.018582886434160173,0.0481,98.73,1.0,0.985,0.0518,99.07,0.999,0.987
45,0.019158911745762452,0.0488,98.73,1.0,0.985,0.0529,98.91,0.999,0.986
46,0.021097452146932483,0.049,98.34,1.0,0.981,0.0531,98.99,0.999,0.986
47,0.01725177763728425,0.0487,98.44,1.0,0.982,0.0533,98.99,0.999,0.986
48,0.016018960654037073,0.0493,98.54,1.0,0.983,0.0529,99.07,0.999,0.987
49,0.018414449354168028,0.0483,98.73,1.0,0.985,0.0533,98.99,0.999,0.986
