epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.877090871334076,1.8712,21.52,0.776,0.052,1.8749,21.18,0.78,0.048
1,1.11121129617095,1692.9285,9.83,0.5,0.022,1693.5077,9.81,0.5,0.022
2,0.9575091488659382,1742.9465,9.83,0.495,0.023,1725.2285,9.81,0.497,0.022
3,0.6328849364072084,4.5218,36.03,0.835,0.326,4.4422,37.54,0.849,0.352
4,0.44336082600057125,2.2959,49.27,0.859,0.334,2.3507,49.38,0.849,0.345
5,0.313145381398499,0.6186,78.97,0.98,0.693,0.5993,79.13,0.979,0.706
6,0.24639333318918943,0.8522,73.13,0.968,0.713,0.8525,72.59,0.97,0.71
7,0.2417538370937109,2.3636,58.13,0.893,0.515,2.2622,59.66,0.896,0.529
8,0.18574473401531577,0.7571,77.8,0.985,0.695,0.7,79.05,0.985,0.714
9,0.15543189784511924,3.539,50.05,0.903,0.339,3.6161,48.99,0.895,0.332
10,0.15058868611231446,11.0451,46.45,0.692,0.366,10.5636,47.12,0.688,0.375
11,0.11064891424030066,0.2812,91.92,0.993,0.902,0.2727,91.67,0.995,0.905
12,0.1306974240578711,5.47,30.48,0.752,0.269,5.472,32.32,0.752,0.296
13,0.11669386993162334,0.6249,78.29,0.989,0.79,0.6305,78.19,0.987,0.782
14,0.0930666804779321,0.3705,86.56,0.992,0.848,0.37,86.53,0.992,0.848
15,0.07988416822627187,2.2278,59.59,0.888,0.545,1.9409,59.74,0.905,0.544
16,0.08005370269529521,0.309,90.26,0.993,0.891,0.2882,90.58,0.994,0.899
17,0.0821116256993264,0.2353,93.57,0.996,0.9,0.2776,91.9,0.996,0.852
18,0.06353483244311064,0.9799,84.52,0.964,0.738,1.0948,82.48,0.959,0.721
19,0.05804575409274548,0.3579,89.58,0.995,0.861,0.3665,88.08,0.994,0.836
20,0.05066137295216322,1.7624,62.22,0.945,0.595,1.6684,63.4,0.947,0.607
21,0.057621634914539754,3.0184,63.0,0.85,0.554,3.0228,61.92,0.861,0.551
22,0.062015761621296406,2.547,57.94,0.975,0.558,2.5015,58.96,0.974,0.577
23,0.04439111251849681,2.7841,58.62,0.937,0.577,2.7002,59.81,0.937,0.587
24,0.047507565934211016,0.1852,93.77,0.998,0.925,0.182,93.85,0.998,0.926
25,0.04010124888736755,0.1339,95.33,0.999,0.944,0.1553,94.86,0.998,0.939
26,0.04220759036252275,0.0607,97.96,0.999,0.971,0.0836,97.35,0.999,0.964
27,0.03446615353459492,0.1033,96.69,0.999,0.962,0.0947,96.96,0.999,0.96
28,0.030935226590372622,0.1225,96.2,0.999,0.953,0.1317,95.33,0.999,0.939
29,0.03153006423963234,0.0682,98.25,0.999,0.976,0.0571,97.9,1.0,0.97
30,0.025098792742937803,0.146,96.2,0.998,0.947,0.1568,95.79,0.998,0.935
31,0.021719643962569535,0.1842,95.23,0.998,0.942,0.2111,94.55,0.998,0.932
32,0.02251985651673749,0.2314,92.89,0.998,0.93,0.2472,92.52,0.998,0.92
33,0.022915714827831835,0.1239,96.88,0.999,0.957,0.1232,96.42,0.999,0.944
34,0.019735778390895575,0.0525,97.76,1.0,0.973,0.0538,98.21,1.0,0.977
35,0.016947933356277645,0.0748,97.96,0.999,0.972,0.0653,97.98,1.0,0.972
36,0.01679910864913836,0.0396,98.54,1.0,0.982,0.0471,98.13,1.0,0.978
37,0.015408153587486595,0.0591,98.34,1.0,0.979,0.055,98.36,1.0,0.976
38,0.015606201719492674,0.0486,97.96,1.0,0.973,0.0625,97.82,1.0,0.972
39,0.013451636070385575,0.0435,98.44,1.0,0.98,0.042,98.6,1.0,0.98
40,0.012926273018820211,0.043,98.44,1.0,0.979,0.0481,98.29,1.0,0.977
41,0.0124466648849193,0.0362,98.64,1.0,0.981,0.0448,98.52,1.0,0.98
42,0.010279429872753099,0.0366,98.44,1.0,0.979,0.042,98.6,1.0,0.98
43,0.01337585342116654,0.0334,98.64,1.0,0.982,0.0393,98.68,1.0,0.982
44,0.011167082586325705,0.0313,98.73,1.0,0.983,0.0396,98.83,1.0,0.984
45,0.013769083365332335,0.0324,98.83,1.0,0.984,0.0399,98.75,1.0,0.983
46,0.01282204408198595,0.0328,98.73,1.0,0.984,0.0387,98.68,1.0,0.981
47,0.012459907622542232,0.0342,98.64,1.0,0.983,0.0386,98.75,1.0,0.982
48,0.012667759961914271,0.0336,98.83,1.0,0.985,0.0402,98.68,1.0,0.981
49,0.011517528560943902,0.0328,98.73,1.0,0.984,0.0387,98.75,1.0,0.982
