epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.3767924589269303,1.4171,24.21,0.474,0.116,1.4193,22.14,0.427,0.102
1,1.6499947589986466,14.7126,25.0,0.525,0.1,14.3639,25.0,0.546,0.1
2,1.5692952170091516,14.1483,25.0,0.602,0.1,13.9627,25.0,0.613,0.1
3,1.2055976881700403,1.8114,28.97,0.594,0.18,1.8289,28.21,0.57,0.175
4,1.1251333355903625,1.5822,45.24,0.739,0.392,1.5033,43.21,0.731,0.377
5,1.057451086885789,2.0236,44.84,0.711,0.437,2.1082,42.14,0.699,0.395
6,1.0076051810208488,7.4275,26.98,0.621,0.138,7.5085,27.5,0.628,0.147
7,0.9877446539261762,2.1101,26.59,0.643,0.135,2.0599,27.86,0.661,0.153
8,0.9350999102872961,16.6884,25.4,0.605,0.108,16.0314,25.0,0.616,0.1
9,0.8689049166791579,2.0098,33.33,0.682,0.238,2.0085,33.21,0.7,0.242
10,0.8716169034733492,1.5556,43.25,0.762,0.362,1.5227,46.43,0.797,0.38
11,0.7662027863895192,3.5821,33.73,0.683,0.225,3.7258,33.21,0.663,0.224
12,0.6998609549858991,1.9021,51.98,0.825,0.46,1.8513,51.43,0.827,0.46
13,0.6948804925469791,2.3627,35.32,0.728,0.268,2.3238,35.0,0.724,0.266
14,0.6752069347045001,2.042,42.06,0.815,0.347,1.9436,43.21,0.8,0.368
15,0.6002974387477426,1.938,55.56,0.836,0.52,1.6534,54.64,0.84,0.522
16,0.5254446653758779,1.7695,57.94,0.873,0.534,2.0175,58.21,0.841,0.516
17,0.6788843309178072,1.6331,46.43,0.707,0.439,1.7439,45.71,0.733,0.438
18,0.5064172446727753,1.0112,65.48,0.886,0.653,0.9034,69.29,0.903,0.695
19,0.4657082785578335,1.1621,62.3,0.912,0.606,1.0491,66.79,0.917,0.659
20,0.40522992610931396,1.0851,64.68,0.905,0.646,1.0786,64.64,0.898,0.644
21,0.3566384096355999,1.9442,48.81,0.834,0.466,1.7414,52.5,0.849,0.511
22,0.3716462412301232,0.8381,71.83,0.949,0.717,0.7363,72.14,0.951,0.72
23,0.33913382361916933,0.946,66.27,0.907,0.652,1.012,64.64,0.892,0.637
24,0.3208182094728245,2.1017,55.56,0.858,0.537,1.9307,59.64,0.868,0.585
25,0.3174441290252349,0.423,84.92,0.973,0.851,0.4075,83.21,0.973,0.832
26,0.24934048424748814,0.4606,83.73,0.974,0.841,0.4249,82.5,0.981,0.826
27,0.2003001969526796,0.5244,78.57,0.972,0.789,0.58,78.93,0.967,0.791
28,0.24435212156351874,0.5075,84.13,0.966,0.842,0.5861,78.93,0.961,0.784
29,0.19999033387969523,0.5086,85.71,0.972,0.859,0.4139,85.71,0.975,0.859
30,0.1731909000698258,0.9526,73.41,0.945,0.731,0.9794,73.93,0.948,0.735
31,0.1774363456403508,0.4694,87.7,0.98,0.879,0.529,82.86,0.978,0.833
32,0.1357256055754774,0.2995,91.27,0.987,0.913,0.302,87.86,0.986,0.877
33,0.12277951924239888,0.3392,88.89,0.987,0.886,0.2379,91.43,0.992,0.913
34,0.105836841989966,0.412,88.49,0.984,0.881,0.2497,90.36,0.992,0.905
35,0.09510619631584953,0.3391,91.27,0.99,0.914,0.3044,88.21,0.988,0.883
36,0.09970489955123733,0.3449,90.87,0.987,0.908,0.2673,90.36,0.99,0.903
37,0.06833166409941281,0.2566,93.65,0.99,0.937,0.2297,92.14,0.99,0.922
38,0.07006315426791415,0.2149,92.86,0.993,0.929,0.1739,93.57,0.994,0.936
39,0.05486382127684705,0.1839,94.05,0.994,0.941,0.1383,95.0,0.997,0.95
40,0.037068756516365445,0.2329,96.03,0.991,0.96,0.1497,95.71,0.996,0.957
41,0.03405242117450518,0.1899,96.03,0.994,0.96,0.0981,96.43,0.998,0.964
42,0.031115610152482986,0.181,96.03,0.994,0.96,0.109,96.07,0.997,0.961
43,0.030826093902920976,0.1566,95.63,0.995,0.956,0.1099,96.07,0.998,0.961
44,0.03023534202400376,0.166,96.43,0.995,0.964,0.0944,97.14,0.998,0.971
45,0.027439806445994797,0.1569,96.43,0.995,0.964,0.1009,96.79,0.998,0.968
46,0.027405065813047046,0.1534,96.83,0.995,0.968,0.099,96.43,0.998,0.964
47,0.024211926769246075,0.1547,97.22,0.995,0.972,0.0954,96.43,0.998,0.964
48,0.024899968493948963,0.1555,96.83,0.995,0.968,0.0954,96.79,0.998,0.968
49,0.021147069685599384,0.1576,96.83,0.995,0.968,0.0931,97.14,0.998,0.971
