epoch,train_loss,eval_loss,eval_top1,eval_auc,eval_f1,test_loss,test_top1,test_auc,test_f1
0,1.8685705661773682,1.7652,28.92,0.785,0.128,1.7662,27.88,0.798,0.114
1,0.9309575147926807,111.0388,18.5,0.573,0.125,113.8586,18.77,0.567,0.127
2,0.644413810223341,2.346,60.76,0.901,0.439,2.4456,58.33,0.898,0.423
3,0.41535333544015884,4.7045,40.8,0.86,0.343,4.7817,42.21,0.852,0.355
4,0.2759057153016329,1.1576,74.78,0.953,0.706,1.059,75.86,0.959,0.736
5,0.17486983723938465,0.2339,92.89,0.995,0.899,0.252,91.98,0.994,0.883
6,0.14638828812167048,1.3187,64.56,0.942,0.616,1.3664,62.77,0.939,0.599
7,0.14092321484349668,0.742,80.04,0.977,0.734,0.729,80.3,0.976,0.747
8,0.12762123439460993,0.3685,87.44,0.993,0.861,0.3686,86.99,0.993,0.851
9,0.10042190831154585,0.6224,83.25,0.992,0.809,0.575,83.88,0.993,0.818
10,0.10371165024116635,0.3063,90.65,0.996,0.902,0.2971,91.2,0.996,0.906
11,0.07685505645349622,0.1053,96.79,0.999,0.958,0.1034,96.73,0.999,0.956
12,0.08740384597331285,0.4217,89.29,0.99,0.842,0.4237,90.26,0.989,0.846
13,0.07380911731161177,0.6962,80.82,0.978,0.772,0.7291,79.83,0.98,0.754
14,0.06263211485929787,0.0707,97.27,0.999,0.963,0.0716,97.51,0.999,0.967
15,0.04992290691006929,0.1963,94.55,0.998,0.934,0.1727,94.31,0.998,0.933
16,0.05829314130824059,0.4354,89.58,0.994,0.833,0.4576,89.56,0.995,0.843
17,0.05639119341503829,0.084,97.47,0.999,0.969,0.0883,97.35,0.999,0.968
18,0.04444358020555228,0.0733,97.66,1.0,0.973,0.0684,97.82,1.0,0.973
19,0.03571982285939157,0.9346,78.19,0.995,0.812,0.9135,78.5,0.994,0.816
20,0.02990817668614909,0.4607,84.91,0.998,0.88,0.448,85.75,0.998,0.886
21,0.03288979089120403,0.0809,97.27,1.0,0.972,0.0712,97.74,1.0,0.979
22,0.030321252532303333,0.1087,96.88,0.999,0.958,0.0888,97.35,0.999,0.965
23,0.026185469032498077,0.2015,93.28,0.999,0.923,0.1875,93.93,0.999,0.925
24,0.02544396134908311,0.1706,96.59,0.999,0.957,0.1398,96.18,0.999,0.952
25,0.03592356987064704,0.4879,83.54,0.998,0.867,0.4789,85.51,0.998,0.884
26,0.03675181866856292,0.0856,97.47,1.0,0.966,0.0972,96.81,1.0,0.949
27,0.03707540256436914,0.164,94.16,0.999,0.929,0.1427,95.4,1.0,0.943
28,0.026766856899484992,0.0949,97.47,0.999,0.967,0.0799,97.66,1.0,0.969
29,0.021626848727464676,0.0663,98.25,0.999,0.976,0.0704,98.36,1.0,0.978
30,0.017274311365326867,0.0521,98.44,1.0,0.982,0.0389,98.68,1.0,0.985
31,0.014230858942028135,0.0425,98.73,1.0,0.985,0.04,98.68,1.0,0.984
32,0.011229114927118644,0.0747,97.96,0.999,0.974,0.0606,98.29,1.0,0.979
33,0.010828611673787236,0.0342,98.73,1.0,0.985,0.03,99.22,1.0,0.991
34,0.009432230406673625,0.0422,98.73,1.0,0.986,0.0396,98.83,1.0,0.985
35,0.009054358146386221,0.0447,98.73,1.0,0.986,0.0357,98.83,1.0,0.985
36,0.009029122069478035,0.0385,98.83,1.0,0.986,0.0325,98.83,1.0,0.984
37,0.007861149904783815,0.0474,98.93,1.0,0.987,0.0478,98.68,1.0,0.981
38,0.009324160113465041,0.0431,98.73,1.0,0.986,0.0343,98.99,1.0,0.987
39,0.0071847519429866225,0.0474,98.83,1.0,0.987,0.0317,98.91,1.0,0.985
40,0.006381195737048984,0.0427,98.83,1.0,0.986,0.0351,98.91,1.0,0.986
41,0.005975523759843782,0.0436,98.83,1.0,0.987,0.0373,98.83,1.0,0.984
42,0.005333125067409128,0.0456,98.73,1.0,0.986,0.0377,98.75,1.0,0.984
43,0.0056811262329574674,0.0421,98.93,1.0,0.988,0.0338,98.99,1.0,0.987
44,0.005823934741783887,0.0411,98.83,1.0,0.987,0.0352,98.99,1.0,0.987
45,0.007168045645812526,0.0409,98.83,1.0,0.987,0.0336,98.91,1.0,0.986
46,0.006853680999483913,0.0382,98.83,1.0,0.987,0.0331,98.99,1.0,0.987
47,0.005643543729092926,0.0376,98.83,1.0,0.987,0.0333,98.91,1.0,0.986
48,0.006337147322483361,0.0398,98.83,1.0,0.987,0.0347,98.91,1.0,0.986
49,0.005701938673155382,0.0381,98.83,1.0,0.987,0.0339,98.91,1.0,0.986
